koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_srho,koi_srad,koi_smass,koi_steff,koi_slogg,koi_smet,koi_model_snr,koi_disposition
190.3200468,312.68498,15.284,1141.7,7.78,0.6972,89.24,426.0,7.8,0.11866,2.057,1.247,5626.0,3.907,0.36,139.3,1
2.861159894,171.648106,1.8832,1014.3,4.37,0.0406,77.84,1355.0,797.1,0.22208,1.021,1.09,6126.0,4.458,-0.04,58.3,-1
26.44439337,194.12074,3.9783,1843.5,3.91,0.1687,89.97,562.0,23.54,3.96328,0.929,0.915,5427.0,4.463,0.16,88.0,1
51.53997972,174.055011,6.3994,3644.3,5.51,0.2632,89.84,450.0,9.67,1.85679,0.929,0.915,5427.0,4.463,0.16,155.5,1
5.902245782,136.78393,2.9003,702.3,2.43,0.0621,89.23,926.0,173.74,2.05923,0.929,0.915,5427.0,4.463,0.16,59.3,1
2.382951591,135.080841,1.8876,391.6,1.86,0.0339,86.85,1253.0,583.01,2.19197,0.929,0.915,5427.0,4.463,0.16,41.4,1
21.02250608,207.67593,4.1072,1772.5,3.07,0.1378,89.95,521.0,17.48,2.85327,0.75,0.789,5067.0,4.585,-0.08,62.4,1
3.219814777,133.00406,2.0642,488.2,1.69,0.04,89.72,998.0,234.93,3.26825,0.787,0.823,5103.0,4.562,0.04,30.5,1
5.912273234,172.184012,2.3254,961.4,1.73,0.0537,89.51,585.0,27.72,4.13623,0.57,0.586,4072.0,4.696,-0.18,62.8,1
8.98581901,175.68418,2.8606,881.3,1.65,0.0709,89.98,509.0,15.9,3.50489,0.57,0.586,4072.0,4.696,-0.18,51.8,1
12.940668656,179.423014,2.4845,42450.0,22.94,0.1039,88.54,723.0,64.64,4.93266,0.809,0.895,5875.0,4.572,-0.42,307.5,0
20.5452375,137.91394,2.517,218.5,2.41,0.1437,87.6,742.0,71.57,0.52476,1.264,0.937,5670.0,4.206,0.0,18.5,-1
33.60123371,186.680343,4.4056,7425.9,8.46,0.1956,89.23,495.0,14.22,2.04292,0.93,0.882,5149.0,4.447,0.42,247.9,1
6.76652928,138.0637,2.9004,450.7,1.97,0.0672,88.51,845.0,120.48,1.85399,0.93,0.882,5149.0,4.447,0.42,29.2,1
4.347288783,172.23343,2.1024,451.6,2.36,0.0524,89.91,1174.0,449.79,4.18264,1.122,1.014,5754.0,4.345,0.16,39.7,1
4.601811819,169.98108,2.2607,755.9,2.35,0.0501,87.56,896.0,152.91,2.109,0.833,0.793,4986.0,4.496,0.16,60.8,1
11.18719905,137.17814,3.252,353.6,1.55,0.0907,89.1,667.0,46.65,2.28406,0.833,0.793,4986.0,4.496,0.16,21.9,1
4.220965778,170.622433,3.0854,2260.0,2.62,0.0418,85.03,595.0,29.68,0.5702,0.517,0.544,3837.0,4.747,-0.06,157.8,1
6.998099523,171.898913,2.0488,20285.0,588.66,0.0698,79.0,853.0,125.22,22.19119,0.829,0.926,5612.0,4.566,-0.12,192.3,-1
5.95489993,170.955871,2.3892,1410.7,2.33,0.0554,89.0,635.0,38.52,3.48052,0.633,0.64,4261.0,4.641,-0.06,87.2,1
12.03987488,181.22536,2.7363,1250.6,2.18,0.0886,89.51,502.0,15.06,4.82896,0.633,0.64,4261.0,4.641,-0.06,57.6,1
20.83762895,132.08488,2.3734,439.0,1.42,0.1278,89.18,418.0,7.24,5.25789,0.633,0.64,4261.0,4.641,-0.06,14.9,1
8.8111022,136.4568,5.0683,401.1,63.66,0.0919,67.15,1399.0,904.92,0.00762,2.404,1.333,6200.0,3.8,-0.12,76.8,-1
23.58917143,173.81994,5.073,1200.7,3.16,0.1429,86.86,487.0,13.34,0.16337,0.721,0.697,4919.0,4.566,-0.24,53.3,1
6.481633073,122.977657,3.784,298.5,2.54,0.0683,83.8,1145.0,406.25,0.20633,1.302,1.009,5945.0,4.213,-0.08,125.6,1
10.37168928,172.61729,3.035,1254.9,3.2,0.0873,88.66,720.0,63.68,2.15323,0.888,0.822,5121.0,4.457,0.18,64.5,1
3.96996298,137.75447,1.1757,299.2,1.78,0.046,86.81,992.0,229.37,4.07984,0.888,0.822,5121.0,4.457,0.18,15.0,1
4.40841331,172.18582,5.012,549.4,2.66,0.052,74.9,1139.0,398.0,0.03994,0.961,0.968,6007.0,4.457,-0.24,45.1,1
7.9426176,174.52563,6.703,1590.7,4.68,0.0789,77.16,878.0,140.57,0.02282,0.926,1.036,5811.0,4.521,0.07,60.4,-1
226.8904775,207.35971,7.558,3136.4,4.53,0.6732,89.76,236.0,0.73,1.95932,0.75,0.789,5067.0,4.585,-0.08,46.8,1
1.956811408,170.694208,2.1958,24905.0,21.58,0.0259,78.08,1109.0,357.16,0.72779,0.603,0.602,5209.0,4.657,-1.24,125.4,-1
2.688899233,170.1020904,2.11275,37492.0,12.04,0.0335,90.0,929.0,175.76,3.89722,0.639,0.699,4820.0,4.667,-0.4,1011.6,0
9.439459486,177.186096,2.8979,3036.1,4.16,0.0837,89.89,686.0,52.32,3.76657,0.779,0.891,5097.0,4.597,0.21,175.2,1
11.523067458,131.969055,3.8757,507.3,3.13,0.1017,90.0,927.0,174.81,1.77474,1.411,1.053,5644.0,4.162,0.3,142.0,1
20.47748843,178.66786,2.8364,1382.4,2.92,0.1402,89.43,530.0,18.65,5.64738,0.779,0.891,5097.0,4.597,0.21,52.7,1
3.336123113,135.31623,1.9616,516.3,1.74,0.0418,88.88,970.0,209.79,3.61764,0.779,0.891,5097.0,4.597,0.21,41.6,1
8.01078456,170.20739,2.312,1333.6,1.72,0.0616,89.59,453.0,9.9,5.73059,0.47,0.484,3713.0,4.779,-0.12,48.5,1
12.07134205,143.45948,4.3224,759.2,1.29,0.0809,89.96,395.0,5.74,1.35939,0.47,0.484,3713.0,4.779,-0.12,31.0,1
20.99587872,152.31554,2.6333,767.3,1.3,0.117,89.79,328.0,2.74,9.69398,0.47,0.484,3713.0,4.779,-0.12,18.2,1
7.41113177,175.34754,2.5242,620.5,2.45,0.0748,87.54,905.0,158.11,1.56072,0.919,1.014,5849.0,4.517,-0.02,50.4,1
1.000747038,169.974229,0.9967,1823.5,4.14,0.0175,77.28,1620.0,1635.2,1.32454,0.79,0.718,5472.0,4.499,-0.54,147.4,-1
8.884922995,169.991686,2.07004,16053.0,10.51,0.0786,89.89,770.0,83.21,11.62061,0.843,0.821,5332.0,4.5,-0.08,388.2,1
8.09888906,176.623731,4.20241,6911.1,8.95,0.0832,89.93,986.0,223.19,1.14941,1.076,1.169,6214.0,4.442,0.07,435.9,1
10.00653012,176.96898,5.344,936.1,3.52,0.0933,83.94,876.0,139.21,0.1029,1.001,1.079,6063.0,4.47,-0.02,71.9,1
17.855221681,146.596466,7.41287,9065.2,13.16,0.1491,89.79,911.0,163.04,0.47367,1.367,1.386,6823.0,4.308,0.07,915.7,1
12.732624065,176.939054,2.2083,6465.7,4.87,0.0881,88.53,432.0,8.22,3.68779,0.541,0.563,3950.0,4.721,-0.14,210.5,0
83.92494032,236.76334,6.7904,7958.7,4.78,0.3031,89.54,226.0,0.62,1.45972,0.509,0.526,3960.0,4.746,-0.36,182.1,0
5.007316661,173.433997,4.2362,6932.3,6.96,0.0556,87.87,998.0,234.28,0.59565,0.827,0.914,5865.0,4.563,-0.34,431.4,1
2.211116989,170.150139,1.6485,724.2,1.85,0.0294,84.94,931.0,177.19,1.85398,0.646,0.71,4500.0,4.656,-0.02,42.6,1
27.9541337,178.73791,3.95,942.5,1.9,0.1593,89.94,400.0,6.04,4.12204,0.646,0.71,4500.0,4.656,-0.02,25.4,1
12.69104387,137.12594,3.7727,252.1,2.57,0.1072,89.98,1008.0,244.3,2.08259,1.626,1.019,5869.0,4.024,-0.16,60.2,1
4.409409243,171.89433,3.8636,12861.0,10.95,0.0491,89.83,1101.0,347.06,0.8699,0.975,0.811,5600.0,4.368,-0.26,85.8,-1
16.23947096,175.569907,4.0374,2590.7,4.14,0.1229,89.92,598.0,30.14,2.37192,0.837,0.937,5191.0,4.564,0.34,123.8,1
6.308201629,174.047661,2.9785,1328.5,2.96,0.0654,89.9,819.0,106.44,2.21701,0.837,0.937,5191.0,4.564,0.34,86.2,1
2.052349884,169.890622,2.0778,14281.0,13.12,0.0322,86.76,1497.0,1183.18,2.08526,1.08,1.049,5855.0,4.393,0.14,1072.1,1
9.7704486,175.71372,2.4517,1897.8,2.23,0.0714,89.84,460.0,10.59,6.22573,0.509,0.508,3906.0,4.73,-0.32,58.0,1
5.169804269,172.63153,2.153,1037.4,1.66,0.0467,88.87,569.0,24.75,3.97487,0.509,0.508,3906.0,4.73,-0.32,41.4,1
21.22261195,137.57403,6.5093,366.0,2.48,0.1506,89.96,771.0,83.56,0.68373,1.302,1.009,5945.0,4.213,-0.08,114.9,1
20.09017037,147.97788,4.154,1432.1,2.25,0.1154,87.49,362.0,4.05,0.38566,0.509,0.508,3906.0,4.73,-0.32,36.9,1
7.11373257,174.32351,2.1764,807.6,1.16,0.0551,89.21,429.0,8.01,5.31573,0.411,0.44,3561.0,4.855,0.0,44.4,1
3.306551643,134.37211,1.8177,509.2,0.91,0.0331,90.0,554.0,22.19,4.9442,0.411,0.44,3561.0,4.855,0.0,37.8,1
15.36845737,147.38965,2.4714,756.1,1.11,0.0922,89.86,332.0,2.86,9.06854,0.411,0.44,3561.0,4.855,0.0,30.9,1
13.81020318,172.33533,3.048,1309.7,4.56,0.1131,88.04,833.0,113.75,1.23716,1.142,1.009,5942.0,4.327,-0.04,46.2,1
4.093578461,171.00954,2.5833,538.6,2.85,0.0514,79.95,1182.0,461.07,0.17115,0.999,1.077,6077.0,4.471,-0.04,36.4,1
105.145959,178.367,8.593,685.4,3.43,0.4471,88.39,401.0,6.09,0.06931,0.999,1.077,6077.0,4.471,-0.04,15.4,1
10.8484518,171.80584,2.9993,1675.6,2.34,0.0815,89.57,499.0,14.66,3.54573,0.591,0.609,4201.0,4.682,-0.2,64.5,1
6.66833241,137.43988,1.915,362.3,1.18,0.0589,88.24,587.0,28.06,3.93143,0.591,0.609,4201.0,4.682,-0.2,14.2,1
4.082274889,169.6375652,3.23015,17859.0,10.55,0.0479,89.51,1016.0,251.48,1.43467,0.794,0.886,5655.0,4.581,-0.3,1669.1,1
3.886655224,169.73814,3.1646,581.6,1.87,0.0451,85.02,1010.0,246.29,0.52154,0.738,0.813,5662.0,4.61,-0.54,48.1,0
42.1406089,139.0604,5.083,895.5,1.85,0.2095,89.96,349.0,3.49,2.91697,0.646,0.71,4500.0,4.656,-0.02,21.6,1
4.617490562,135.04909,2.2618,575.8,1.62,0.048,86.99,728.0,66.47,1.67234,0.646,0.71,4500.0,4.656,-0.02,28.1,1
10.19849255,137.92067,2.4283,634.1,1.75,0.0814,88.27,559.0,23.11,2.39146,0.646,0.71,4500.0,4.656,-0.02,21.4,1
5.795063956,172.697467,3.2496,1692.9,4.33,0.0613,81.1,950.0,192.74,0.13022,0.827,0.914,5865.0,4.563,-0.34,119.4,-1
7.15681552,174.13511,2.5882,867.0,2.47,0.0675,88.68,782.0,88.23,2.74384,0.838,0.798,5029.0,4.494,0.14,47.7,1
17.64830851,133.54533,2.0873,763.3,2.43,0.1232,89.27,579.0,26.49,8.12503,0.838,0.798,5029.0,4.494,0.14,23.8,1
4.14810719,133.3881,2.535,175.2,1.08,0.0469,89.58,938.0,182.76,2.20456,0.838,0.798,5029.0,4.494,0.14,12.9,1
16.51410989,176.11686,4.1575,973.5,2.72,0.1199,89.22,655.0,43.57,1.66311,0.866,0.841,5527.0,4.488,-0.18,55.9,1
30.1329298,190.38336,5.172,1015.8,3.14,0.179,88.21,536.0,19.55,0.4031,0.866,0.841,5527.0,4.488,-0.18,44.8,1
4.79090809,136.31106,2.603,251.3,1.36,0.0525,89.55,990.0,227.24,2.35518,0.866,0.841,5527.0,4.488,-0.18,21.2,1
31.71981013,142.82083,4.819,363.4,3.09,0.1975,89.86,743.0,71.97,2.4614,1.626,1.019,5869.0,4.024,-0.16,63.1,1
99.6415962,198.68664,4.448,952.5,2.64,0.3973,89.99,360.0,3.97,10.35916,0.866,0.841,5527.0,4.488,-0.18,22.7,1
4.708326451,171.446507,3.16114,7912.7,10.6,0.0539,89.71,1162.0,431.02,1.58315,1.21,0.94,5560.0,4.246,0.14,633.4,1
16.37198661,172.75926,3.8449,4147.6,540.37,0.1052,74.37,438.0,8.71,2.90473,0.592,0.58,4187.0,4.656,-0.28,54.5,-1
5.392026903,171.72707,2.9804,1151.4,2.68,0.0583,88.67,850.0,123.33,1.63004,0.801,0.915,5198.0,4.589,0.21,77.4,1
2.494170338,170.852848,1.1221,863.7,2.42,0.0351,89.69,1194.0,480.19,15.93621,0.829,0.928,5569.0,4.566,-0.08,69.2,0
6.491682808,174.633553,4.301,7163.3,9.66,0.0715,87.17,1062.0,301.54,0.57225,1.107,1.159,6123.0,4.413,0.14,502.3,1
3.044770796,172.01916,10.0134,1695.0,24.54,0.0386,33.39,1076.0,317.36,0.00688,0.753,0.843,5525.0,4.603,-0.36,203.5,-1
3.855603916,170.6787843,3.2179,16653.0,13.61,0.0505,87.96,1212.0,508.65,1.18411,1.046,1.153,6033.0,4.46,0.21,1173.9,1
3.855599139,170.67957,3.183,1030.9,3.57,0.0493,80.68,1158.0,425.74,0.19331,0.965,1.075,5936.0,4.501,0.07,90.1,-1
38.47876629,151.852812,5.04169,23530.0,13.26,0.2213,90.0,484.0,13.01,3.7339,0.879,0.973,5510.0,4.539,0.16,1077.8,1
37.601661282,194.713383,8.30604,59130.0,27.22,0.219,89.42,606.0,31.86,0.85882,1.096,0.989,6140.0,4.354,-0.24,1667.3,-1
3.314947362,171.313058,1.8007,1398.2,3.94,0.0433,85.11,1155.0,421.03,1.4165,0.944,0.983,5609.0,4.481,0.16,123.5,1
6.71969089,173.35776,3.0231,969.7,4.37,0.0654,80.64,952.0,194.18,0.09306,0.866,0.825,5931.0,4.479,-0.6,45.4,-1
39.6431552,206.596798,6.5292,15664.0,10.98,0.215,89.93,472.0,11.74,1.64307,0.9,0.844,5231.0,4.455,0.14,690.3,1
51.42598578,173.535933,16.9422,66068.0,29.66,0.2904,89.59,549.0,21.4,0.16218,1.147,1.233,6257.0,4.41,0.21,1843.8,-1
21.80451611,190.49737,3.4097,1144.9,2.6,0.1406,88.76,543.0,20.48,1.66656,0.708,0.806,5481.0,4.629,-0.5,49.9,1
10.28194593,175.33988,3.4366,1110.7,2.53,0.088,89.59,680.0,50.6,2.24334,0.775,0.869,5196.0,4.593,0.04,55.0,1
18.11993039,182.61535,4.2309,1506.9,2.95,0.1284,89.64,563.0,23.77,2.10579,0.775,0.869,5196.0,4.593,0.04,60.7,1
3.78402867,133.28133,1.9012,426.1,1.7,0.0452,86.54,949.0,191.78,1.98179,0.775,0.869,5196.0,4.593,0.04,25.6,1
5.15448142,171.6389,3.228,697.5,2.94,0.0546,80.1,964.0,204.1,0.11387,0.884,0.816,5431.0,4.457,-0.14,48.1,1
33.80364366,202.259731,11.4813,13494.0,20.7,0.216,89.95,745.0,72.71,0.25463,1.796,1.174,5855.0,3.999,0.16,529.9,-1
5.743469797,174.898924,3.4412,1240.2,3.13,0.0625,90.0,982.0,219.95,1.31116,0.891,0.983,5897.0,4.531,-0.16,79.7,1
39.4759093,173.31207,2.968,1012.6,4.06,0.2338,88.8,577.0,26.13,1.08697,1.031,1.091,6225.0,4.45,-0.12,26.6,0
19.974485239,171.6300909,4.23479,40293.0,26.56,0.1476,88.39,700.0,56.84,1.47871,0.997,1.072,6108.0,4.471,-0.08,1398.8,-1
3.166353562,170.966145,3.3129,1473.4,3.82,0.0432,89.76,1273.0,621.92,0.82095,0.998,1.072,6007.0,4.47,0.02,128.3,1
23.899634407,188.982797,3.81881,20953.0,44.04,0.162,87.92,652.0,42.8,1.33386,0.924,0.991,6192.0,4.503,-0.38,547.8,-1
3.388012244,170.5336,2.6849,280.1,2.11,0.0434,87.2,1315.0,705.93,1.15366,1.25,0.949,5553.0,4.221,0.16,30.6,1
5.83909761,132.09261,3.1915,273.6,2.06,0.0624,88.54,1097.0,341.48,1.32836,1.25,0.949,5553.0,4.221,0.16,25.2,1
1.620467654,132.06388,2.1888,159.6,1.57,0.0265,87.2,1681.0,1893.42,1.23,1.25,0.949,5553.0,4.221,0.16,22.7,1
10.6816951,131.55082,3.605,307.8,2.3,0.0933,87.92,897.0,152.75,0.93471,1.25,0.949,5553.0,4.221,0.16,21.9,1
6.104849417,169.573477,4.6912,2090.3,3.18,0.0583,89.78,784.0,89.25,0.56409,0.712,0.71,5085.0,4.584,-0.36,293.7,1
3.578780566,134.0304187,2.91089,11382.0,10.43,0.045,89.56,1145.0,406.6,1.60801,0.994,0.95,5524.0,4.421,0.2,1838.4,1
3.187067566,171.64976,3.119,1037.4,23.88,0.0403,62.34,1079.0,319.76,0.03494,0.811,0.857,5450.0,4.552,-0.14,37.2,-1
5.826657508,173.011411,2.9183,1539.1,4.09,0.0622,89.88,1013.0,248.57,2.19595,1.06,0.943,5561.0,4.362,0.16,81.1,1
12.41216347,142.54039,3.739,611.3,2.58,0.103,89.95,787.0,90.65,2.14038,1.06,0.943,5561.0,4.362,0.16,25.6,1
18.74649011,147.13074,3.895,796.8,3.05,0.1355,89.11,686.0,52.38,1.8967,1.06,0.943,5561.0,4.362,0.16,26.7,1
20.86021229,180.017757,5.1937,1910.5,5.5,0.1462,89.88,781.0,87.76,1.40526,1.257,0.958,6035.0,4.22,-0.28,117.0,1
42.63427848,141.16954,6.1998,1719.3,5.22,0.2355,89.85,615.0,33.82,1.64062,1.257,0.958,6035.0,4.22,-0.28,78.7,1
87.6476068,134.94222,8.871,1009.6,4.0,0.3807,89.89,484.0,12.94,1.11917,1.257,0.958,6035.0,4.22,-0.28,37.5,1
9.61731426,142.47479,3.8692,234.0,1.94,0.0873,88.96,1010.0,246.13,1.2355,1.257,0.958,6035.0,4.22,-0.28,18.2,0
9.467821474,178.415842,2.4327,2237.0,2.13,0.0691,89.85,407.0,6.47,6.23401,0.458,0.491,3582.0,4.807,0.18,124.7,1
0.893040969,134.540342,1.0981,741.7,1.24,0.0143,89.92,893.0,151.14,6.2,0.458,0.491,3582.0,4.807,0.18,87.8,1
4.942783419,136.3294353,3.25346,11145.0,10.62,0.0569,87.04,1008.0,244.42,1.02216,0.978,1.003,5514.0,4.459,0.36,2040.7,1
20.83426731,176.58569,4.0454,988.4,2.74,0.1483,89.63,595.0,29.62,2.62459,0.88,0.999,5537.0,4.549,0.21,45.1,1
9.94602357,171.70192,3.3862,994.5,3.12,0.0864,89.91,807.0,100.34,2.34688,1.013,0.867,5344.0,4.365,0.16,51.0,1
1.04562195,133.91912,1.8955,213.0,1.45,0.0192,89.51,1710.0,2031.84,1.38246,1.013,0.867,5344.0,4.365,0.16,25.3,1
5.71462396,132.63866,2.336,297.8,1.78,0.0597,88.25,971.0,210.16,2.60833,1.013,0.867,5344.0,4.365,0.16,16.7,1
102.9641952,158.07473,15.735,1896.7,39.0,0.5554,87.9,797.0,95.4,0.02838,7.119,2.15,5047.0,3.066,0.07,86.1,-1
8.14515981,140.56811,5.073,446.8,3.43,0.076,77.26,1050.0,287.91,0.02385,1.24,0.884,5896.0,4.197,-0.36,32.2,1
18.9985279,144.74157,4.529,430.7,43.17,0.1337,79.72,792.0,93.03,0.02026,1.24,0.884,5896.0,4.197,-0.36,16.9,1
4.24439049,137.06643,3.282,174.0,2.07,0.0492,75.07,1305.0,686.99,0.05258,1.24,0.884,5896.0,4.197,-0.36,15.1,1
90.1240507,356.23415,11.649,3020.3,7.12,0.427,89.14,485.0,13.09,0.23661,1.215,1.279,6520.0,4.375,0.07,57.9,0
28.5742692,143.8315,4.9427,824.9,2.32,0.1681,89.91,538.0,19.83,2.14286,0.812,0.776,5551.0,4.508,-0.42,97.1,1
856.672115,228.44988,23.144,858.1,3.87,1.8045,89.95,242.0,0.81,0.61949,1.309,1.063,6449.0,4.232,-0.32,39.2,0
0.689210173,133.28584,1.6169,195.0,1.32,0.0156,87.33,1943.0,3362.71,1.45015,0.954,1.064,5630.0,4.505,0.36,93.4,0
7.34373964,137.29874,1.1784,574.4,1.84,0.0697,89.78,839.0,117.5,38.44106,0.762,0.865,5757.0,4.597,-0.5,32.2,1
0.445277068,133.52312,3.539,186.7,35.74,0.012,8.59,2562.0,10177.11,0.21525,1.064,1.149,6167.0,4.444,0.07,28.9,-1
0.379463865,170.2480164,0.86896,1973.3,59.56,0.0099,46.6,3000.0,19256.81,0.78464,1.783,0.905,5075.0,3.892,-0.06,458.6,-1
9.88047978,173.608672,2.78458,18541.0,23.6,0.0901,86.91,860.0,129.45,1.31266,0.917,0.997,6113.0,4.512,-0.3,534.5,-1
4.6484156,261.09395,38.1939,128.4,5.06,0.0647,19.59,2259.0,6152.88,0.00095,3.482,1.671,6980.0,3.577,-0.42,91.7,-1
17.512014768,174.282592,1.8248,4511.7,13.66,0.132,88.43,804.0,98.77,2.95602,1.132,0.998,6224.0,4.33,-0.26,322.3,-1
3.9886021,171.01852,1.7376,673.5,34.39,0.0622,89.81,3145.0,23135.72,6.8428,13.652,2.016,4813.0,2.472,-0.22,37.1,0
0.533059312,171.2274419,1.8621,1495.8,133.56,0.0167,29.64,5862.0,277887.7,0.20416,4.051,2.166,8523.0,3.559,-0.5,179.6,0
0.525154153,133.744359,2.1441,747.5,23.61,0.0119,23.56,2073.0,4391.51,0.164,0.846,0.819,5582.0,4.497,-0.3,116.1,-1
1.303861044,134.212059,4.0541,598.2,27.85,0.0224,26.7,1610.0,1595.19,0.03107,0.902,0.887,5758.0,4.475,-0.24,140.6,-1
2.55549176,134.50078,9.083,113.8,23.35,0.036,15.02,1312.0,701.68,0.00596,0.901,0.954,5948.0,4.508,-0.26,24.3,-1
2.947376671,171.522978,2.0911,433.2,403.59,0.0492,47.65,2404.0,7903.84,0.13115,2.234,1.828,8090.0,4.002,-0.14,62.3,-1
224.7789355,142.095338,11.1899,3487.5,7.67,0.7456,89.71,333.0,2.92,0.77776,1.235,1.092,5873.0,4.293,0.18,235.7,1
0.890110752,133.2647,0.8774,321.5,1.25,0.0167,88.4,1372.0,838.42,10.9848,0.711,0.815,4768.0,4.628,0.21,19.6,-1
5.76573396,133.30941,2.924,248.0,7.47,0.0745,86.31,1964.0,3518.78,0.75629,4.434,1.657,5772.0,3.364,-0.48,22.2,-1
7.42608123,139.90039,3.6379,443.3,2.47,0.0778,89.65,1037.0,273.78,1.36184,1.176,1.14,6049.0,4.353,0.16,37.5,1
15.9868932,137.5964,4.158,178.5,1.62,0.1297,88.79,803.0,98.51,1.19847,1.176,1.14,6049.0,4.353,0.16,10.9,1
0.73094589,133.68876,4.32,250.2,17.12,0.0155,13.27,1922.0,3248.17,0.06136,0.848,0.938,5901.0,4.553,-0.3,37.5,-1
18.92537246,149.49558,3.9835,640.9,13.92,0.1694,88.0,1171.0,443.58,0.64877,4.885,1.808,4941.0,3.317,0.4,41.0,1
0.933749106,134.31831,4.256,186.2,3.22,0.0201,59.29,2863.0,15822.49,0.06501,2.188,1.233,6215.0,3.849,-0.24,136.3,-1
2.037440623,133.59962,3.442,118.6,1.19,0.0312,77.61,1572.0,1448.05,0.16877,1.015,0.975,6253.0,4.415,-0.4,27.0,-1
129995.7784,393.59962,9.408,1474.9,2.99,44.9892,89.95,25.0,0.0,564.89948,0.726,0.717,4500.0,4.572,0.2,35.7,0
31.5925809,142.9649,13.566,145.1,1.78,0.1967,89.06,688.0,53.09,0.09773,1.487,1.016,5676.0,4.1,0.1,25.5,1
17.157236,133.68951,11.284,110.4,1.55,0.1309,88.81,844.0,119.87,0.09554,1.487,1.016,5676.0,4.1,0.1,23.6,1
1.97376085,178.6894194,1.82542,30222.0,8.78,0.025,87.9,753.0,76.1,3.77736,0.503,0.534,3807.0,4.762,-0.06,1252.5,1
13.118962443,261.539434,4.3045,372.2,8.25,0.1376,89.9,1768.0,2310.43,1.46058,4.24,2.018,7221.0,3.488,-0.18,267.4,0
4.618767792,133.386535,5.9957,4399.1,7.48,0.0531,80.11,1170.0,442.78,0.07842,1.033,0.938,6013.0,4.381,-0.3,270.1,-1
7.82187328,123.49907,3.8417,42.2,2.78,0.0975,89.98,2101.0,4601.71,1.18707,4.24,2.018,7221.0,3.488,-0.18,37.2,0
53.5057611,172.98304,10.5616,195.6,2.52,0.2934,89.25,675.0,49.16,0.28176,1.762,1.174,6247.0,4.016,-0.12,71.2,0
2.785821236,260.83731,3.5599,68.9,1.69,0.0408,72.39,1784.0,2388.98,0.06279,1.733,1.162,6202.0,4.026,-0.1,53.6,1
52.56901867,184.971267,6.7507,26900.0,78.54,0.3227,88.49,737.0,69.62,0.63883,1.717,1.62,7240.0,4.178,0.21,184.3,-1
3.411758679,133.18086,3.158,570.6,14.71,0.0372,60.41,684.0,51.85,0.0241,0.561,0.582,3995.0,4.71,-0.1,35.6,-1
0.525426427,133.187901,1.0801,324.6,1.45,0.0122,88.3,2069.0,4349.62,3.76613,0.802,0.889,5791.0,4.575,-0.38,63.6,-1
1.269091415,133.343682,1.4647,340.9,1.41,0.0214,86.18,1331.0,740.47,2.78725,0.766,0.807,5041.0,4.576,0.02,73.5,1
2.853133997,133.79678,1.465,277.1,1.36,0.0367,86.37,1016.0,251.77,3.11386,0.766,0.807,5041.0,4.576,0.02,39.7,1
6.79685353,138.11324,3.1702,393.1,2.01,0.0714,87.32,985.0,222.91,0.95531,0.97,1.05,6061.0,4.486,-0.1,29.8,1
8.667822346,137.341841,4.9658,2121.9,67.37,0.085,75.19,1303.0,681.39,0.03132,1.889,1.089,6266.0,3.923,-0.44,187.6,-1
1.475323222,131.83272,2.3155,154.9,5.88,0.0309,88.41,2740.0,13331.51,1.03038,4.885,1.808,4941.0,3.317,0.4,27.2,1
4.15246118,134.57991,2.5755,223.4,7.62,0.0616,86.24,1941.0,3354.56,1.01229,4.885,1.808,4941.0,3.317,0.4,24.5,1
8.7348852,135.0818,4.49,270.7,1.59,0.0843,88.75,890.0,148.62,0.73476,0.96,1.047,5982.0,4.493,-0.04,24.8,1
10.26547688,136.49663,3.733,399.6,1.81,0.0909,87.49,770.0,83.13,0.70563,0.853,0.95,5699.0,4.553,-0.1,20.1,-1
13.4471791,132.830555,3.0454,1428.2,5.24,0.1109,86.0,848.0,122.34,0.27583,1.041,1.001,6276.0,4.405,-0.32,105.3,0
3.305577989,180.68154,2.5903,17971.0,25.89,0.0399,80.32,1027.0,263.55,0.5463,0.707,0.786,5534.0,4.629,-0.58,39.6,-1
4.800653901,134.365782,9.0419,15304.0,16.91,0.06,76.62,1347.0,778.45,0.03205,1.241,1.256,6715.0,4.347,-0.1,298.0,-1
15.06649901,140.654788,5.9885,36348.0,56.44,0.1206,86.38,932.0,177.96,0.34879,1.626,1.028,5751.0,4.028,-0.04,154.6,-1
34.82008158,163.015559,11.1711,18848.0,11.36,0.1894,88.26,459.0,10.49,0.16352,0.784,0.746,5114.0,4.522,-0.16,882.6,-1
0.651784374,133.111707,2.0141,2779.3,33.65,0.0146,40.22,2090.0,4500.59,0.18359,1.061,0.975,5555.0,4.375,0.26,195.2,-1
1.353771892,261.43662,7.012,1349.1,430.99,0.0234,24.35,4903.0,136609.48,0.02376,15.76,0.931,4283.0,2.012,0.0,76.7,-1
18.95491633,262.46677,24.249,867.5,71.39,0.1539,53.41,1139.0,397.48,0.00046,2.534,1.352,6362.0,3.761,-0.28,249.3,-1
4.348866254,262.72768,3.2797,625.6,2436.69,0.062,67.59,6421.0,401588.95,0.03017,101.451,1.679,3598.0,0.65,0.0,56.3,-1
47.93094546,179.096467,2.6897,2144.4,68.02,0.3108,88.51,905.0,158.41,0.96115,1.938,1.737,8214.0,4.104,-0.18,221.1,-1
